Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982193,-0.00652526,-0.0124249,0.18735,-0.00654216,0.018135,-0.0855773,-0.00172126,0.00462034,-0.101789,-2.13458e-05,-5.79016e-05,6.31064e-06,0,0,-0.00108206,0.203459,0.00197379,0.434774,0,0,0,0,0,6.60767e-05,0.000332469,0.000332331,0.00185567,0.216995,0.217008,0.0805432,0.132554,0.132556,0.139431,1.45088e-08,1.45181e-08,1.63269e-08,4e-06,4e-06,9.16038e-07,0,0,0,0,0,0,0,0
5785000,0.982407,-0.00639891,-0.0123875,0.186233,-0.00593663,0.0181221,-0.0798015,-0.0014283,0.00395736,-0.0957686,-2.0798e-05,-5.79182e-05,6.38516e-06,0,0,-0.00110644,0.203459,0.00197379,0.434774,0,0,0,0,0,4.9254e-05,0.000333042,0.000332955,0.00138392,0.152967,0.152974,0.0778647,0.0991087,0.0991102,0.137732,1.19053e-08,1.19127e-08,1.63239e-08,4e-06,4e-06,8.59503e-07,0,0,0,0,0,0,0,0
5885000,0.982397,-0.00632505,-0.0124405,0.186286,-0.00418914,0.0197758,-0.0764491,-0.00191347,0.00589306,-0.0971802,-2.08005e-05,-5.79192e-05,6.39538e-06,0,0,-0.00111706,0.203459,0.00197379,0.434774,0,0,0,0,0,3.93187e-05,0.000334444,0.000334387,0.00110408,0.161095,0.161104,0.0752273,0.121201,0.121203,0.135998,1.19054e-08,1.19128e-08,1.63198e-08,4e-06,4e-06,8.06247e-07,0,0,0,0,0,0,0,0
5985000,0.982294,-0.00625538,-0.0125524,0.186819,-0.00407546,0.0218228,-0.0699148,-0.00230785,0.00796602,-0.0913944,-2.08085e-05,-5.79187e-05,6.29552e-06,0,0,-0.00113856,0.203459,0.00197379,0.434774,0,0,0,0,0,3.2735e-05,0.000336456,0.000336418,0.000919167,0.17253,0.172539,0.0726696,0.146738,0.146741,0.134292,1.19055e-08,1.19129e-08,1.63128e-08,4e-06,4e-06,7.56404e-07,0,0,0,0,0,0,0,0
6085000,0.98219,-0.0062527,-0.0124935,0.187371,-0.00453965,0.0206979,-0.0667374,-0.00184597,0.00692162,-0.0896171,-2.02324e-05,-5.79699e-05,6.07734e-06,0,0,-0.00115228,0.203459,0.00197379,0.434774,0,0,0,0,0,2.8018e-05,0.000335679,0.000335658,0.000788169,0.137631,0.137636,0.0701648,0.110354,0.110355,0.132559,1.00103e-08,1.00164e-08,1.6301e-08,4e-06,4e-06,7.09574e-07,0,0,0,0,0,0,0,0
6185000,0.982161,-0.00626411,-0.012446,0.187526,-0.00585497,0.0233623,-0.0654079,-0.00232341,0.00915282,-0.089053,-2.02363e-05,-5.79696e-05,6.02886e-06,0,0,-0.00116373,0.203459,0.00197379,0.434774,0,0,0,0,0,2.53659e-05,0.000338048,0.000338037,0.000713333,0.154058,0.154063,0.0693682,0.132028,0.132031,0.135284,1.00104e-08,1.00165e-08,1.62901e-08,4e-06,4e-06,6.76367e-07,0,0,0,0,0,0,0,0
6285000,0.982154,-0.00625708,-0.0124723,0.187561,-0.00721569,0.0229561,-0.0664903,-0.00209056,0.00796355,-0.0927871,-1.96497e-05,-5.80424e-05,5.99503e-06,0,0,-0.00116811,0.203459,0.00197379,0.434774,0,0,0,0,0,2.25413e-05,0.000332924,0.000332921,0.000633419,0.134115,0.134117,0.0669324,0.101849,0.10185,0.133449,8.63442e-09,8.63945e-09,1.62705e-08,4e-06,4e-06,6.34595e-07,0,0,0,0,0,0,0,0
6385000,0.982214,-0.00619748,-0.012406,0.187254,-0.0066659,0.0256741,-0.0658712,-0.00283147,0.0103875,-0.0941621,-1.96476e-05,-5.80456e-05,6.15535e-06,0,0,-0.00117587,0.203459,0.00197379,0.434774,0,0,0,0,0,2.03106e-05,0.000335213,0.000335217,0.000570546,0.154595,0.154597,0.0645887,0.12161,0.121612,0.131654,8.63451e-09,8.63955e-09,1.62462e-08,4e-06,4e-06,5.95641e-07,0,0,0,0,0,0,0,0
6485000,0.982211,-0.00620166,-0.0124066,0.187266,-0.00859901,0.0217812,-0.0622479,-0.00253851,0.0088723,-0.0910939,-1.90621e-05,-5.81066e-05,6.0351e-06,0,0,-0.00118965,0.203459,0.00197379,0.434774,0,0,0,0,0,1.84956e-05,0.000323158,0.000323166,0.000519971,0.141648,0.141647,0.0623118,0.096117,0.0961181,0.12985,7.63628e-09,7.6406e-09,1.62154e-08,4e-06,4e-06,5.59161e-07,0,0,0,0,0,0,0,0
6585000,0.982186,-0.00615041,-0.0123606,0.187404,-0.00984096,0.0241794,-0.0635653,-0.0034465,0.0111266,-0.092955,-1.90675e-05,-5.81025e-05,5.83404e-06,0,0,-0.00119604,0.203459,0.00197379,0.434774,0,0,0,0,0,1.70197e-05,0.000325073,0.000325086,0.000478552,0.165237,0.165236,0.0601043,0.115421,0.115422,0.128042,7.63636e-09,7.64069e-09,1.61784e-08,4e-06,4e-06,5.25024e-07,0,0,0,0,0,0,0,0
6685000,0.982162,-0.00614057,-0.0123431,0.187531,-0.0125594,0.0239124,-0.0651429,-0.00332071,0.00949173,-0.0928587,-1.85193e-05,-5.81313e-05,5.57528e-06,0,0,-0.00120528,0.203459,0.00197379,0.434774,0,0,0,0,0,1.57906e-05,0.000304277,0.000304289,0.00044417,0.153694,0.153693,0.0579889,0.0929474,0.0929481,0.12628,6.92638e-09,6.93021e-09,1.6134e-08,4e-06,4e-06,4.93236e-07,0,0,0,0,0,0,0,0
6785000,0.982151,-0.00616673,-0.0122759,0.187591,-0.0119957,0.0264873,-0.0620313,-0.00460408,0.0119789,-0.0922308,-1.85235e-05,-5.81276e-05,5.42429e-06,0,0,-0.00121471,0.203459,0.00197379,0.434774,0,0,0,0,0,1.50532e-05,0.00030566,0.000305676,0.000423403,0.179102,0.1791,0.0572496,0.112736,0.112736,0.128569,6.92646e-09,6.93029e-09,1.60961e-08,4e-06,4e-06,4.70799e-07,0,0,0,0,0,0,0,0
6885000,0.982144,-0.0060945,-0.0122111,0.187636,-0.0108968,0.0223396,-0.0588315,-0.00402942,0.00996263,-0.0911321,-1.80168e-05,-5.81221e-05,5.23018e-06,0,0,-0.00122416,0.203459,0.00197379,0.434774,0,0,0,0,0,1.41433e-05,0.000275964,0.000275975,0.000398031,0.164581,0.164578,0.0552276,0.0917319,0.0917322,0.126745,6.44516e-09,6.44866e-09,1.60381e-08,4e-06,4e-06,4.42596e-07,0,0,0,0,0,0,0,0
6985000,0.982158,-0.00603966,-0.0121713,0.187564,-0.0122491,0.0241113,-0.0552789,-0.00524702,0.0122852,-0.0884789,-1.80166e-05,-5.81209e-05,5.23882e-06,0,0,-0.00123491,0.203459,0.00197379,0.434774,0,0,0,0,0,1.33803e-05,0.000276796,0.000276811,0.00037643,0.190503,0.1905,0.0532766,0.112412,0.112412,0.124929,6.44523e-09,6.44873e-09,1.59718e-08,4e-06,4e-06,4.16234e-07,0,0,0,0,0,0,0,0
7085000,0.982138,-0.00607489,-0.0121042,0.187672,-0.0114503,0.0247571,-0.055287,-0.00445761,0.0101916,-0.0895205,-1.75918e-05,-5.81015e-05,5.0845e-06,0,0,-0.0012406,0.203459,0.00197379,0.434774,0,0,0,0,0,1.27307e-05,0.000240256,0.000240265,0.000357929,0.170635,0.170632,0.051413,0.0916173,0.0916172,0.123166,6.14367e-09,6.14696e-09,1.58967e-08,4e-06,4e-06,3.91699e-07,0,0,0,0,0,0,0,0
7185000,0.982124,-0.00600589,-0.012168,0.187748,-0.0128889,0.0272219,-0.053955,-0.00573087,0.0128478,-0.0913535,-1.75972e-05,-5.80954e-05,4.82757e-06,0,0,-0.00124521,0.203459,0.00197379,0.434774,0,0,0,0,0,1.21716e-05,0.000240661,0.000240671,0.000342025,0.19568,0.195677,0.0496171,0.11312,0.113119,0.121416,6.14373e-09,6.14703e-09,1.58125e-08,4e-06,4e-06,3.68767e-07,0,0,0,0,0,0,0,0
7285000,0.982132,-0.00613863,-0.0122127,0.187697,-0.0105031,0.0253462,-0.05011,-0.0047326,0.0104729,-0.0869619,-1.72539e-05,-5.80743e-05,4.78282e-06,0,0,-0.00125673,0.203459,0.00197379,0.434774,0,0,0,0,0,1.16799e-05,0.000201097,0.000201101,0.000328304,0.169885,0.169884,0.047903,0.0917294,0.0917292,0.119719,5.97422e-09,5.97741e-09,1.5719e-08,4e-06,4e-06,3.47421e-07,0,0,0,0,0,0,0,0
7385000,0.982153,-0.00606274,-0.0121963,0.187591,-0.0128512,0.0283797,-0.047019,-0.00589057,0.0132521,-0.0837013,-1.72518e-05,-5.80721e-05,4.80245e-06,0,0,-0.00126629,0.203459,0.00197379,0.434774,0,0,0,0,0,1.126e-05,0.000201284,0.00020129,0.000316437,0.192936,0.192934,0.0462533,0.113629,0.113628,0.118036,5.97427e-09,5.97747e-09,1.56156e-08,4e-06,4e-06,3.27464e-07,0,0,0,0,0,0,0,0
7485000,0.982178,-0.00618068,-0.0122665,0.187451,-0.00857366,0.0257716,-0.042778,-0.00463936,0.0106779,-0.0801847,-1.69927e-05,-5.80648e-05,5.08513e-06,0,0,-0.00127545,0.203459,0.00197379,0.434774,0,0,0,0,0,1.10517e-05,0.000162942,0.000162942,0.000310523,0.162587,0.162586,0.0456411,0.0914003,0.0914001,0.119894,5.89137e-09,5.89452e-09,1.55315e-08,4e-06,4e-06,3.13361e-07,0,0,0,0,0,0,0,0
7585000,0.9822,-0.0062635,-0.0122303,0.187334,-0.00820414,0.0279454,-0.0387107,-0.00549987,0.0133234,-0.074152,-1.69865e-05,-5.80638e-05,5.22919e-06,0,0,-0.00128671,0.203459,0.00197379,0.434774,0,0,0,0,0,1.07322e-05,0.000163157,0.000163159,0.000301352,0.182908,0.182908,0.0440804,0.113117,0.113117,0.118182,5.8914e-09,5.89457e-09,1.54107e-08,4e-06,4e-06,2.95654e-07,0,0,0,0,0,0,0,0
7685000,0.982206,-0.00643797,-0.0123203,0.187292,-0.00665556,0.02565,-0.0371427,-0.00413258,0.0106334,-0.0677633,-1.68236e-05,-5.80585e-05,5.14414e-06,0,0,-0.00129786,0.203459,0.00197379,0.434774,0,0,0,0,0,1.04485e-05,0.000129306,0.000129305,0.000293409,0.150522,0.150522,0.0425926,0.0902967,0.0902965,0.116525,5.85749e-09,5.86064e-09,1.52802e-08,4e-06,4e-06,2.79159e-07,0,0,0,0,0,0,0,0
7785000,0.982206,-0.00632268,-0.0123222,0.187298,-0.00536264,0.0269876,-0.0388102,-0.00474885,0.0132037,-0.071789,-1.68263e-05,-5.80564e-05,5.03117e-06,0,0,-0.00129754,0.203459,0.00197379,0.434774,0,0,0,0,0,1.02128e-05,0.000129768,0.000129767,0.000286525,0.167869,0.167869,0.0411629,0.111286,0.111286,0.114888,5.85751e-09,5.86068e-09,1.51394e-08,4e-06,4e-06,2.63725e-07,0,0,0,0,0,0,0,0
7885000,0.982194,-0.00648166,-0.0124135,0.187349,-0.00514533,0.0251052,-0.038472,-0.00353175,0.0103969,-0.0745073,-1.67372e-05,-5.80596e-05,4.98309e-06,0,0,-0.00129874,0.203459,0.00197379,0.434774,0,0,0,0,0,1.00116e-05,0.000102069,0.000102065,0.000280551,0.135758,0.135759,0.0397886,0.0883904,0.0883903,0.113272,5.84672e-09,5.8499e-09,1.49884e-08,4e-06,4e-06,2.49282e-07,0,0,0,0,0,0,0,0
7985000,0.9822,-0.00641891,-0.0123255,0.187326,-0.005132,0.0264932,-0.0345575,-0.00408863,0.0129369,-0.0708708,-1.67308e-05,-5.80586e-05,5.11741e-06,0,0,-0.00130624,0.203459,0.00197379,0.434774,0,0,0,0,0,9.84327e-06,0.00010294,0.000102937,0.0002754,0.150212,0.150213,0.0384799,0.108242,0.108242,0.111709,5.84673e-09,5.84993e-09,1.4828e-08,4e-06,4e-06,2.35812e-07,0,0,0,0,0,0,0,0
8085000,0.982185,-0.00629935,-0.0123204,0.187409,-0.00438875,0.029899,-0.0348267,-0.00452863,0.01574,-0.0732624,-1.6742e-05,-5.8048e-05,4.60304e-06,0,0,-0.00130748,0.203459,0.00197379,0.434774,0,0,0,0,0,9.81271e-06,0.000104104,0.000104101,0.000274395,0.165436,0.165438,0.0379911,0.132071,0.132071,0.11332,5.84676e-09,5.84998e-09,1.47014e-08,4e-06,4e-06,2.26292e-07,0,0,0,0,0,0,0,0
8185000,0.982174,-0.00647343,-0.0122578,0.187461,-0.00259464,0.0292955,-0.0312874,-0.00321878,0.012901,-0.0687254,-1.67038e-05,-5.80431e-05,4.3377e-06,0,0,-0.00131533,0.203459,0.00197379,0.434774,0,0,0,0,0,9.67987e-06,8.30045e-05,8.30006e-05,0.000270478,0.132236,0.132239,0.0367566,0.104307,0.104307,0.111744,5.8445e-09,5.84774e-09,1.45243e-08,4e-06,4e-06,2.14302e-07,0,0,0,0,0,0,0,0
8285000,0.982186,-0.00645033,-0.0122417,0.187404,-0.000508868,0.0321554,-0.0287027,-0.00339097,0.0159571,-0.0673661,-1.6705e-05,-5.8038e-05,4.18857e-06,0,0,-0.00131942,0.203459,0.00197379,0.434774,0,0,0,0,0,9.56322e-06,8.46807e-05,8.46781e-05,0.000267124,0.144773,0.144776,0.0355715,0.126273,0.126273,0.110191,5.84451e-09,5.84777e-09,1.43377e-08,4e-06,4e-06,2.03066e-07,0,0,0,0,0,0,0,0
8385000,0.982186,-0.00651996,-0.0122382,0.187398,-0.00204098,0.0279841,-0.0270018,-0.00230523,0.0130881,-0.0638268,-1.66904e-05,-5.80372e-05,4.19294e-06,0,0,-0.00132531,0.203459,0.00197379,0.434774,0,0,0,0,0,9.47029e-06,6.9363e-05,6.93589e-05,0.000264251,0.115397,0.1154,0.0344418,0.0998467,0.099847,0.10869,5.84433e-09,5.84761e-09,1.41429e-08,4e-06,4e-06,1.92571e-07,0,0,0,0,0,0,0,0
8485000,0.982212,-0.00641734,-0.0122337,0.187268,-0.00259396,0.0311048,-0.0275279,-0.00251115,0.0159999,-0.0678672,-1.66793e-05,-5.80481e-05,4.71369e-06,0,0,-0.00132397,0.203459,0.00197379,0.434774,0,0,0,0,0,9.3953e-06,7.16062e-05,7.16028e-05,0.000261799,0.125777,0.125779,0.0333573,0.119896,0.119897,0.107213,5.84432e-09,5.84763e-09,1.39395e-08,4e-06,4e-06,1.82727e-07,0,0,0,0,0,0,0,0
8585000,0.982223,-0.00646715,-0.012335,0.187201,-0.00110059,0.0278265,-0.0223484,-0.00184049,0.0131812,-0.0626879,-1.66793e-05,-5.80421e-05,4.61741e-06,0,0,-0.00133082,0.203459,0.00197379,0.434774,0,0,0,0,0,9.32263e-06,6.10286e-05,6.10237e-05,0.000259726,0.100509,0.10051,0.0323236,0.0951802,0.0951805,0.105785,5.8443e-09,5.84764e-09,1.37287e-08,4e-06,4e-06,1.73523e-07,0,0,0,0,0,0,0,0
8685000,0.982252,-0.00649816,-0.0124204,0.187044,-0.00130792,0.0290509,-0.0235655,-0.00199917,0.016011,-0.0643975,-1.66737e-05,-5.80462e-05,4.84848e-06,0,0,-0.00133122,0.203459,0.00197379,0.434774,0,0,0,0,0,9.26178e-06,6.38588e-05,6.38549e-05,0.000257967,0.109252,0.109254,0.0313307,0.113389,0.11339,0.10438,5.84428e-09,5.84766e-09,1.35104e-08,4e-06,4e-06,1.64882e-07,0,0,0,0,0,0,0,0
8785000,0.98225,-0.00653911,-0.0123778,0.187055,4.96465e-05,0.0258219,-0.0225345,-0.00145524,0.0130838,-0.0610182,-1.66782e-05,-5.8038e-05,4.57452e-06,0,0,-0.00133615,0.203459,0.00197379,0.434774,0,0,0,0,0,9.32298e-06,5.69679e-05,5.69636e-05,0.000259547,0.0879976,0.087999,0.0309593,0.0905455,0.0905458,0.105745,5.84429e-09,5.84769e-09,1.33422e-08,4e-06,4e-06,1.58752e-07,0,0,0,0,0,0,0,0
8885000,0.982283,-0.00658789,-0.0123718,0.186877,0.00024781,0.0282689,-0.0192106,-0.00141557,0.0158148,-0.0554046,-1.66624e-05,-5.80417e-05,5.04733e-06,0,0,-0.00134254,0.203459,0.00197379,0.434774,0,0,0,0,0,9.2825e-06,6.03833e-05,6.03808e-05,0.00025826,0.095555,0.0955564,0.030024,0.107074,0.107074,0.104336,5.84426e-09,5.8477e-09,1.31124e-08,4e-06,4e-06,1.51021e-07,0,0,0,0,0,0,0,0
8985000,0.982319,-0.00657851,-0.0122923,0.186693,-0.000466824,0.0266937,-0.0172809,-0.00103754,0.0130461,-0.0570847,-1.66348e-05,-5.80605e-05,5.80053e-06,0,0,-0.00134248,0.203459,0.00197379,0.434774,0,0,0,0,0,9.252e-06,5.62633e-05,5.6261e-05,0.000257175,0.0778704,0.0778713,0.0291321,0.0861083,0.0861085,0.102976,5.84408e-09,5.84755e-09,1.28774e-08,4e-06,4e-06,1.43778e-07,0,0,0,0,0,0,0,0
9085000,0.982369,-0.006589,-0.0123604,0.186426,-0.00021176,0.0300578,-0.0186592,-0.0010765,0.0158357,-0.0568093,-1.66152e-05,-5.80742e-05,6.60057e-06,0,0,-0.00134397,0.203459,0.00197379,0.434774,0,0,0,0,0,9.22131e-06,6.02524e-05,6.0251e-05,0.000256258,0.084683,0.0846839,0.0282753,0.101154,0.101154,0.101638,5.84405e-09,5.84755e-09,1.26371e-08,4e-06,4e-06,1.36967e-07,0,0,0,0,0,0,0,0
9185000,0.982401,-0.0066412,-0.0123942,0.186253,0.00288744,0.0266351,-0.0168039,-0.000639101,0.013344,-0.0566692,-1.65648e-05,-5.80983e-05,7.2933e-06,0,0,-0.00134539,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20007e-06,5.81639e-05,5.81624e-05,0.000255465,0.07012,0.0701205,0.0274518,0.0819762,0.0819765,0.100322,5.84258e-09,5.84612e-09,1.23922e-08,4e-06,4e-06,1.30557e-07,0,0,0,0,0,0,0,0
9285000,0.982424,-0.00649005,-0.0122176,0.186152,0.00491178,0.0287734,-0.0151235,-0.00018833,0.0160947,-0.0539833,-1.65546e-05,-5.81009e-05,7.60614e-06,0,0,-0.00134863,0.203459,0.00197379,0.434774,0,0,0,0,0,9.18213e-06,6.27053e-05,6.27057e-05,0.000254792,0.0765206,0.0765211,0.0266665,0.09576,0.0957604,0.0990505,5.84255e-09,5.84612e-09,1.2144e-08,4e-06,4e-06,1.24545e-07,0,0,0,0,0,0,0,0
9385000,0.982413,-0.00645013,-0.0122412,0.186206,0.00481292,0.0261512,-0.0135671,0.000278912,0.0135168,-0.053744,-1.64998e-05,-5.81184e-05,7.1218e-06,0,0,-0.00134996,0.203459,0.00197379,0.434774,0,0,0,0,0,9.27211e-06,6.20595e-05,6.20591e-05,0.000257224,0.0645834,0.0645834,0.0263799,0.0782212,0.0782214,0.100274,5.83717e-09,5.84076e-09,1.19559e-08,4e-06,4e-06,1.20274e-07,0,0,0,0,0,0,0,0
9485000,0.98244,-0.00647945,-0.0123132,0.18606,0.00424385,0.0264776,-0.0113165,0.000704454,0.0161272,-0.0498155,-1.64906e-05,-5.81186e-05,7.35667e-06,0,0,-0.00135375,0.203459,0.00197379,0.434774,0,0,0,0,0,9.25319e-06,6.71317e-05,6.71326e-05,0.000256694,0.0708918,0.0708915,0.0256393,0.0909704,0.0909707,0.0990037,5.83713e-09,5.84075e-09,1.17028e-08,4e-06,4e-06,1.14867e-07,0,0,0,0,0,0,0,0
9585000,0.982408,-0.00656822,-0.0122716,0.186231,0.00328677,0.0225612,-0.0118753,0.000732346,0.0133829,-0.0527233,-1.64052e-05,-5.81557e-05,6.64446e-06,0,0,-0.00135255,0.203459,0.00197379,0.434774,0,0,0,0,0,9.24452e-06,6.74486e-05,6.74503e-05,0.000256194,0.0611184,0.0611177,0.024927,0.0748917,0.0748919,0.0977557,5.82332e-09,5.82695e-09,1.14475e-08,4e-06,4e-06,1.09769e-07,0,0,0,0,0,0,0,0
9685000,0.982416,-0.00656091,-0.0122244,0.18619,0.00288332,0.0239673,-0.00868469,0.00112647,0.0158135,-0.0502855,-1.64089e-05,-5.81473e-05,6.36308e-06,0,0,-0.00135508,0.203459,0.00197379,0.434774,0,0,0,0,0,9.22703e-06,7.30198e-05,7.30234e-05,0.000255742,0.0675846,0.0675835,0.0242471,0.086834,0.0868341,0.0965495,5.82328e-09,5.82695e-09,1.11913e-08,4e-06,4e-06,1.04978e-07,0,0,0,0,0,0,0,0
9785000,0.982396,-0.00659511,-0.0121557,0.1863,0.00361123,0.0226683,-0.00920681,0.00107471,0.0131805,-0.0506121,-1.62837e-05,-5.82025e-05,5.40637e-06,0,0,-0.00135566,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20899e-06,7.38859e-05,7.38902e-05,0.000255298,0.0595468,0.0595458,0.0235929,0.0720207,0.0720207,0.095364,5.7947e-09,5.79836e-09,1.09342e-08,4e-06,4e-06,1.00457e-07,0,0,0,0,0,0,0,0
9885000,0.982412,-0.00655716,-0.0120976,0.18622,0.00553264,0.0230309,-0.00757312,0.0015019,0.0153497,-0.0507519,-1.62756e-05,-5.82081e-05,5.73505e-06,0,0,-0.00135609,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20097e-06,7.99188e-05,7.99251e-05,0.000254855,0.0663993,0.066398,0.0229683,0.0833788,0.0833787,0.0942178,5.79466e-09,5.79836e-09,1.06775e-08,4e-06,4e-06,9.62023e-08,0,0,0,0,0,0,0,0
9985000,0.982378,-0.00660554,-0.012149,0.18639,0.00637504,0.0198869,-0.00648145,0.00151197,0.0127114,-0.0517605,-1.61064e-05,-5.82958e-05,4.85459e-06,0,0,-0.00135605,0.203459,0.00197379,0.434774,0,0,0,0,0,9.1901e-06,8.09438e-05,8.09497e-05,0.000254396,0.0596705,0.0596691,0.0223669,0.069629,0.0696289,0.0930911,5.74321e-09,5.74688e-09,1.0421e-08,4e-06,4e-06,9.21831e-08,0,0,0,0,0,0,0,0
10085000,0.982366,-0.00654485,-0.012305,0.186447,0.00512076,0.0181982,-0.00529959,0.00210643,0.0145754,-0.0501443,-1.61187e-05,-5.82821e-05,4.23745e-06,0,0,-0.00135758,0.203459,0.00197379,0.434774,0,0,0,0,0,9.28264e-06,8.73913e-05,8.73971e-05,0.000256935,0.0670866,0.0670844,0.0221546,0.0806162,0.0806159,0.0941672,5.74321e-09,5.74691e-09,1.02292e-08,4e-06,4e-06,8.93182e-08,0,0,0,0,0,0,0,0
10185000,0.98232,-0.00650543,-0.0122209,0.186697,0.00270641,0.0195338,-0.00360074,0.00247638,0.0164795,-0.0501395,-1.61458e-05,-5.82589e-05,3.02705e-06,0,0,-0.00135805,0.203459,0.00197379,0.434774,0,0,0,0,0,9.27175e-06,9.41239e-05,9.41319e-05,0.00025642,0.0753782,0.0753754,0.0215865,0.0934014,0.0934009,0.0930449,5.74317e-09,5.7469e-09,9.97483e-09,4e-06,4e-06,8.56832e-08,0,0,0,0,0,0,0,0
10285000,0.98235,-0.00660381,-0.0121192,0.18654,0.00222874,0.0172033,-0.00471176,0.00197622,0.0135492,-0.0500841,-1.59081e-05,-5.84004e-05,3.5027e-06,0,0,-0.00135827,0.203459,0.00197379,0.434774,0,0,0,0,0,9.25465e-06,9.49718e-05,9.49805e-05,0.00025588,0.069388,0.0693852,0.0210436,0.0785418,0.0785414,0.0919593,5.65953e-09,5.66319e-09,9.72263e-09,4e-06,4e-06,8.2255e-08,0,0,0,0,0,0,0,0
10385000,0.982374,-0.00660266,-0.0120165,0.186422,0.00695026,0.00288527,-0.00293143,0.000763895,6.91321e-05,-0.0485033,-1.58992e-05,-5.84049e-05,3.8288e-06,0,0,-0.00135931,0.203459,0.00197379,0.434774,0,0,0,0,0,9.23753e-06,0.000102049,0.00010206,0.000255295,0.0349378,0.0349378,0.0374559,0.12528,0.12528,0.0851517,5.6595e-09,5.66319e-09,9.4726e-09,4e-06,4e-06,7.91755e-08,0,0,0,0,0,0,0,0
10485000,0.982356,-0.00650314,-0.0119638,0.186523,0.00696783,0.00323114,-0.00183491,0.00145209,0.000372009,-0.0440726,-1.59137e-05,-5.83853e-05,3.02347e-06,0,0,-0.00136233,0.203459,0.00197379,0.434774,0,0,0,0,0,9.21577e-06,0.000109409,0.000109422,0.000254664,0.0362114,0.0362113,0.037559,0.126259,0.126259,0.0795025,5.65946e-09,5.6632e-09,9.22519e-09,4e-06,4e-06,7.65745e-08,0,0,0,0,0,0,0,0
10585000,0.982375,-0.00644054,-0.0118903,0.186431,0.00530794,0.00325007,-0.000504988,0.0010868,-0.00317456,-0.0433007,-1.59287e-05,-5.85761e-05,3.5849e-06,0,0,-0.00136262,0.203459,0.00197379,0.434774,0,0,0,0,0,9.20272e-06,0.000116406,0.000116421,0.000253982,0.0334594,0.0334593,0.035269,0.0848784,0.0848784,0.075163,5.6316e-09,5.63534e-09,8.9812e-09,4e-06,4e-06,7.43471e-08,0,0,0,0,0,0,0,0
10685000,0.982385,-0.00638743,-0.0119215,0.186377,0.00547917,0.00193163,-0.000359707,0.00161908,-0.00292012,-0.0424993,-1.59321e-05,-5.85719e-05,3.40778e-06,0,0,-0.00136315,0.203459,0.00197379,0.434774,0,0,0,0,0,9.28313e-06,0.00012429,0.000124306,0.00025626,0.0363781,0.0363777,0.0353123,0.0866541,0.0866541,0.0734159,5.63161e-09,5.63537e-09,8.80053e-09,4e-06,4e-06,7.28815e-08,0,0,0,0,0,0,0,0
10785000,0.982389,-0.00640108,-0.0120113,0.186353,0.0059769,0.00111916,0.000540555,0.00149798,-0.00252432,-0.039702,-1.57665e-05,-5.87549e-05,3.17994e-06,0,0,-0.00136478,0.203459,0.00197379,0.434774,0,0,0,0,0,9.25516e-06,0.000129678,0.000129694,0.00025547,0.0349537,0.0349533,0.0331838,0.0658102,0.0658101,0.0707802,5.52559e-09,5.52927e-09,8.56268e-09,4e-06,4e-06,7.11455e-08,0,0,0,0,0,0,0,0
10885000,0.982416,-0.00636979,-0.0120551,0.186206,0.00615185,0.00212201,0.000763923,0.00210665,-0.00241893,-0.0392043,-1.57481e-05,-5.87696e-05,3.97789e-06,0,0,-0.0013649,0.203459,0.00197379,0.434774,0,0,0,0,0,9.23564e-06,0.00013795,0.000137968,0.000254612,0.0395859,0.0395853,0.0330583,0.0682913,0.0682912,0.0692444,5.52557e-09,5.52928e-09,8.32865e-09,4e-06,4e-06,6.96312e-08,0,0,0,0,0,0,0,0
10985000,0.982425,-0.00636909,-0.0121444,0.186151,0.00420721,0.00790773,0.00278259,0.0018355,-0.00157589,-0.0364822,-1.5754e-05,-5.89336e-05,3.81812e-06,0,0,-0.00136596,0.203459,0.00197379,0.434774,0,0,0,0,0,9.2005e-06,0.000139971,0.000139987,0.00025372,0.038648,0.0386478,0.031044,0.0554891,0.055489,0.0676786,5.30315e-09,5.30666e-09,8.09898e-09,4e-06,4e-06,6.82994e-08,0,0,0,0,0,0,0,0
11085000,0.982377,-0.00648807,-0.0121238,0.186405,0.00465726,0.0112153,0.0046856,0.00225161,-0.00068081,-0.0338882,-1.57752e-05,-5.89131e-05,2.81272e-06,0,0,-0.00136722,0.203459,0.00197379,0.434774,0,0,0,0,0,9.17569e-06,0.000148408,0.000148428,0.000252758,0.0449357,0.0449356,0.0307771,0.0587223,0.0587223,0.0671783,5.30314e-09,5.30668e-09,7.87363e-09,4e-06,4e-06,6.71313e-08,0,0,0,0,0,0,0,0
